Serbia,2020-03-02,
Serbia,2020-03-03,
Serbia,2020-03-04,
Serbia,2020-03-05,
Serbia,2020-03-06,
Serbia,2020-03-07,0.01098901098901099
Serbia,2020-03-08,
Serbia,2020-03-09,
Serbia,2020-03-10,
Serbia,2020-03-11,0.033112582781456956
Serbia,2020-03-12,0.0972972972972973
Serbia,2020-03-13,0.100418410041841
Serbia,2020-03-14,0.15298507462686567
Serbia,2020-03-15,0.1625441696113074
Serbia,2020-03-16,0.17405063291139242
Serbia,2020-03-17,0.15240641711229946
Serbia,2020-03-18,0.16363636363636364
Serbia,2020-03-19,0.1857707509881423
Serbia,2020-03-20,0.2153846153846154
Serbia,2020-03-21,0.20089285714285715
Serbia,2020-03-22,0.19579500657030224
Serbia,2020-03-23,0.22871046228710462
Serbia,2020-03-24,0.2423580786026201
Serbia,2020-03-25,0.2144702842377261
Serbia,2020-03-26,0.20810439560439561
Serbia,2020-03-27,0.2239067055393586
Serbia,2020-03-28,0.21907957813998083
Serbia,2020-03-29,0.2676685621445979
Serbia,2020-03-30,0.24027237354085604
Serbia,2020-03-31,0.2204436955911261
Serbia,2020-04-01,0.2059025394646534
Serbia,2020-04-02,0.21166134185303515
Serbia,2020-04-03,0.20343988881167477
Serbia,2020-04-04,0.23058897047336355
Serbia,2020-04-05,0.22065217391304348
Serbia,2020-04-06,0.22310570626753976
Serbia,2020-04-07,0.22854768335757325
Serbia,2020-04-08,0.2273952234922405
Serbia,2020-04-09,0.21592289625010125
Serbia,2020-04-10,0.20133426966292134
Serbia,2020-04-11,0.18934081346423562
Serbia,2020-04-12,0.18457841852337264
Serbia,2020-04-13,0.17320354995705697
Serbia,2020-04-14,0.17326267202324985
Serbia,2020-04-15,0.1699139964989725
Serbia,2020-04-16,0.16534337676438654
Serbia,2020-04-17,0.1632991463489529
Serbia,2020-04-18,0.15793271899633618
Serbia,2020-04-19,0.15487971887031343
Serbia,2020-04-20,0.15110494594853152
Serbia,2020-04-21,0.14618013449454306
Serbia,2020-04-22,0.14166461057652768
Serbia,2020-04-23,0.1386096173330216
Serbia,2020-04-24,0.13256326634722249
Serbia,2020-04-25,0.12484567386299175
Serbia,2020-04-26,0.12097413806509805
Serbia,2020-04-27,0.11840923480130158
Serbia,2020-04-28,0.11279527827378924
Serbia,2020-04-29,0.10763598591370879
Serbia,2020-04-30,0.10186233872380174
Serbia,2020-05-01,0.09840416816856179
Serbia,2020-05-02,0.09525337086209217
Serbia,2020-05-03,0.09186446997870691
Serbia,2020-05-04,0.08889640337776275
Serbia,2020-05-05,0.08588400222865257
Serbia,2020-05-06,0.08237567461736214
Serbia,2020-05-07,0.0796048619862596
Serbia,2020-05-08,0.07645665929117658
Serbia,2020-05-09,0.07390751711475994
Serbia,2020-05-10,0.07135541140320929
Serbia,2020-05-11,0.06946237740721409
Serbia,2020-05-12,0.06725532702374029
Serbia,2020-05-13,0.06540743153068587
Serbia,2020-05-14,0.0632382660614139
Serbia,2020-05-15,0.061504713345586055
Serbia,2020-05-16,0.05973241161457201
Serbia,2020-05-17,0.05790193742000971
Serbia,2020-05-18,0.057232246406127785
Serbia,2020-05-19,0.05610882983800339
Serbia,2020-05-20,0.05451516398230403
Serbia,2020-05-21,0.053155314795460235
Serbia,2020-05-22,0.052045548792404084
Serbia,2020-05-23,0.0514630366179299
Serbia,2020-05-24,0.05091436545240893
Serbia,2020-05-25,0.05064353919326144
Serbia,2020-05-26,0.05001988640172319
Serbia,2020-05-27,0.048922587532954226
Serbia,2020-05-28,0.04817984864476816
Serbia,2020-05-29,0.04723408880008694
Serbia,2020-05-30,0.046766234729098535
Serbia,2020-05-31,0.04636884026971419
Serbia,2020-06-01,0.046060703907006784
Serbia,2020-06-02,0.04533339679215649
Serbia,2020-06-03,0.04452616602265571
Serbia,2020-06-04,0.04410447589812681
Serbia,2020-06-05,0.043490026723195054
Serbia,2020-06-06,0.043341939558296336
Serbia,2020-06-07,0.04308592230515739
Serbia,2020-06-08,0.04271160723962285
Serbia,2020-06-09,0.04217706852355442
Serbia,2020-06-10,0.041680600841624164
Serbia,2020-06-11,0.04120261921396184
Serbia,2020-06-12,0.0406395132123752
Serbia,2020-06-13,0.04043158013588996
Serbia,2020-06-14,0.040441953203401465
Serbia,2020-06-15,0.03996584559742608
Serbia,2020-06-16,0.03945030512021386
Serbia,2020-06-17,0.038882161329991456
Serbia,2020-06-18,0.03845669552505582
Serbia,2020-06-19,0.03796089570382317
Serbia,2020-06-20,0.037762254384896284
Serbia,2020-06-21,0.037675606641123884
Serbia,2020-06-22,0.03734576840641835
Serbia,2020-06-23,0.0369785217131389
Serbia,2020-06-24,0.0364609587572305
Serbia,2020-06-25,0.03612369670833561
Serbia,2020-06-26,0.0356705568522841
Serbia,2020-06-27,0.03562162559610092
Serbia,2020-06-28,0.0357571562275578
Serbia,2020-06-29,0.03575292150189761
Serbia,2020-06-30,0.035609610208354105
Serbia,2020-07-01,0.03553356462843954
Serbia,2020-07-02,0.035418342767243045
Serbia,2020-07-03,0.0355870635929936
Serbia,2020-07-04,0.035689375366872694
Serbia,2020-07-05,0.03602043486670687
Serbia,2020-07-06,0.03606167438304379
Serbia,2020-07-07,0.03604006988525123
Serbia,2020-07-08,0.03601905332302104
Serbia,2020-07-09,0.03620097519609922
Serbia,2020-07-10,0.0361031423182456
Serbia,2020-07-11,0.036374231089626535
Serbia,2020-07-12,0.03677649625173983
Serbia,2020-07-13,0.0368420947018419
Serbia,2020-07-14,0.03676316858710617
Serbia,2020-07-15,0.03683194443097042
Serbia,2020-07-16,0.03685629210527319
Serbia,2020-07-17,0.03688950921255482
Serbia,2020-07-18,0.037092168754703614
Serbia,2020-07-19,0.037262925588675326
Serbia,2020-07-20,0.037414941623092904
Serbia,2020-07-21,0.03736791208791209
Serbia,2020-07-22,0.03723260338703813
Serbia,2020-07-23,0.03725543248499197
Serbia,2020-07-24,0.03728172177333617
Serbia,2020-07-25,0.03738060925878368
Serbia,2020-07-26,0.037417526386730876
Serbia,2020-07-27,0.03759065001885077
Serbia,2020-07-28,0.037656120581945465
Serbia,2020-07-29,0.03767994787504764
Serbia,2020-07-30,0.03774099838070921
Serbia,2020-07-31,0.03768849479210265
Serbia,2020-08-01,0.037682146844164446
Serbia,2020-08-02,0.03770204286163779
Serbia,2020-08-03,0.037760792092910604
Serbia,2020-08-04,0.03761272726755645
Serbia,2020-08-05,0.0374952321120061
Serbia,2020-08-06,0.0373829578627563
Serbia,2020-08-07,0.03728485701696589
Serbia,2020-08-08,0.0372540896780749
Serbia,2020-08-09,0.03728369489003431
Serbia,2020-08-10,0.037259511790204244
Serbia,2020-08-11,0.03707809595279109
Serbia,2020-08-12,0.03696123331219188
Serbia,2020-08-13,0.036855673076553304
Serbia,2020-08-14,0.036730506155950755
Serbia,2020-08-15,0.03663241893261855
Serbia,2020-08-16,0.03662959501247875
Serbia,2020-08-17,0.03655778894472362
Serbia,2020-08-18,0.0362705911295253
Serbia,2020-08-19,0.03593943321746303
Serbia,2020-08-20,0.03566777970208003
Serbia,2020-08-21,0.03537109262943192
Serbia,2020-08-22,0.035211520651328515
Serbia,2020-08-23,0.03512604810111445
Serbia,2020-08-24,0.03495950071214431
Serbia,2020-08-25,0.03468255088501821
Serbia,2020-08-26,0.03441625805270087
Serbia,2020-08-27,0.03425027893177699
Serbia,2020-08-28,0.034030525597030604
Serbia,2020-08-29,0.03388926776506974
Serbia,2020-08-30,0.033810775522909446
Serbia,2020-08-31,0.03368824225030799
Serbia,2020-09-01,0.03346239822022575
Serbia,2020-09-02,0.033233470354629695
Serbia,2020-09-03,0.0330438512969144
Serbia,2020-09-04,0.032771790354069005
Serbia,2020-09-05,0.032606364254919126
Serbia,2020-09-06,0.032545473124872264
Serbia,2020-09-07,0.03239750689989216
Serbia,2020-09-08,0.03216162877338542
Serbia,2020-09-09,0.03194847342536885
Serbia,2020-09-10,0.0317792433334225
Serbia,2020-09-11,
Serbia,2020-09-12,
Serbia,2020-09-13,
Singapore,2020-01-01,
Singapore,2020-01-02,
Singapore,2020-01-03,
Singapore,2020-01-04,
Singapore,2020-01-05,
Singapore,2020-01-06,
Singapore,2020-01-07,
Singapore,2020-01-08,
Singapore,2020-01-09,
Singapore,2020-01-10,
Singapore,2020-01-11,
Singapore,2020-01-12,
Singapore,2020-01-13,
Singapore,2020-01-14,
Singapore,2020-01-15,
Singapore,2020-01-16,
Singapore,2020-01-17,
Singapore,2020-01-18,
Singapore,2020-01-19,
Singapore,2020-01-20,
Singapore,2020-01-21,
Singapore,2020-01-22,
Singapore,2020-01-23,
Singapore,2020-01-24,
Singapore,2020-01-25,
Singapore,2020-01-26,
Singapore,2020-01-27,
Singapore,2020-01-28,
Singapore,2020-01-29,
Singapore,2020-01-30,
Singapore,2020-01-31,
Singapore,2020-02-01,
Singapore,2020-02-02,
Singapore,2020-02-03,
Singapore,2020-02-04,
Singapore,2020-02-05,
Singapore,2020-02-06,
Singapore,2020-02-07,
Singapore,2020-02-08,
Singapore,2020-02-09,
Singapore,2020-02-10,
Singapore,2020-02-11,
Singapore,2020-02-12,
Singapore,2020-02-13,
Singapore,2020-02-14,
Singapore,2020-02-15,
Singapore,2020-02-16,
Singapore,2020-02-17,
Singapore,2020-02-18,
Singapore,2020-02-19,
Singapore,2020-02-20,
Singapore,2020-02-21,
Singapore,2020-02-22,
Singapore,2020-02-23,
Singapore,2020-02-24,
Singapore,2020-02-25,
Singapore,2020-02-26,
Singapore,2020-02-27,
Singapore,2020-02-28,
Singapore,2020-02-29,
Singapore,2020-03-01,
Singapore,2020-03-02,
Singapore,2020-03-03,
Singapore,2020-03-04,
Singapore,2020-03-05,
Singapore,2020-03-06,
Singapore,2020-03-07,
Singapore,2020-03-08,
Singapore,2020-03-09,
Singapore,2020-03-10,
Singapore,2020-03-11,
Singapore,2020-03-12,
Singapore,2020-03-13,
Singapore,2020-03-14,
Singapore,2020-03-15,
Singapore,2020-03-16,
Singapore,2020-03-17,
Singapore,2020-03-18,
Singapore,2020-03-19,
Singapore,2020-03-20,
Singapore,2020-03-21,
Singapore,2020-03-22,
Singapore,2020-03-23,
Singapore,2020-03-24,
Singapore,2020-03-25,
Singapore,2020-03-26,
Singapore,2020-03-27,
Singapore,2020-03-28,
Singapore,2020-03-29,
Singapore,2020-03-30,
Singapore,2020-03-31,
Singapore,2020-04-01,
Singapore,2020-04-02,
Singapore,2020-04-03,
Singapore,2020-04-04,
Singapore,2020-04-05,
Singapore,2020-04-06,
Singapore,2020-04-07,0.028955902792401973
Singapore,2020-04-08,
Singapore,2020-04-09,
Singapore,2020-04-10,
Singapore,2020-04-11,
Singapore,2020-04-12,
Singapore,2020-04-13,
Singapore,2020-04-14,0.04884744798031371
Singapore,2020-04-15,
Singapore,2020-04-16,
Singapore,2020-04-17,
Singapore,2020-04-18,
Singapore,2020-04-19,
Singapore,2020-04-20,0.07971540583708436
Singapore,2020-04-21,
Singapore,2020-04-22,
Singapore,2020-04-23,
Singapore,2020-04-24,
Singapore,2020-04-25,
Singapore,2020-04-26,
Singapore,2020-04-27,0.13633679912738045
Singapore,2020-04-28,
Singapore,2020-04-29,
Singapore,2020-04-30,
Singapore,2020-05-01,
Singapore,2020-05-02,
Singapore,2020-05-03,
Singapore,2020-05-04,0.14737907306213316
Singapore,2020-05-05,
Singapore,2020-05-06,
Singapore,2020-05-07,
Singapore,2020-05-08,
Singapore,2020-05-09,
Singapore,2020-05-10,0.12063399988183669
Singapore,2020-05-11,
Singapore,2020-05-12,
Singapore,2020-05-13,
Singapore,2020-05-14,
Singapore,2020-05-15,
Singapore,2020-05-16,
Singapore,2020-05-17,
Singapore,2020-05-18,0.14659625640489385
Singapore,2020-05-19,
Singapore,2020-05-20,
Singapore,2020-05-21,
Singapore,2020-05-22,
Singapore,2020-05-23,
Singapore,2020-05-24,
Singapore,2020-05-25,0.1443679336608888
Singapore,2020-05-26,
Singapore,2020-05-27,
Singapore,2020-05-28,
Singapore,2020-05-29,
Singapore,2020-05-30,
Singapore,2020-05-31,
Singapore,2020-06-01,0.13193995302447492
Singapore,2020-06-02,
Singapore,2020-06-03,
Singapore,2020-06-04,
Singapore,2020-06-05,
Singapore,2020-06-06,
Singapore,2020-06-07,
Singapore,2020-06-08,0.13303481504616388
Singapore,2020-06-09,
Singapore,2020-06-10,
Singapore,2020-06-11,
Singapore,2020-06-12,
Singapore,2020-06-13,
Singapore,2020-06-14,
Singapore,2020-06-15,0.11911033928435232
Singapore,2020-06-16,
Singapore,2020-06-17,
Singapore,2020-06-18,
Singapore,2020-06-19,
Singapore,2020-06-20,
Singapore,2020-06-21,
Singapore,2020-06-22,0.11173221428590388
Singapore,2020-06-23,
Singapore,2020-06-24,
Singapore,2020-06-25,
Singapore,2020-06-26,
Singapore,2020-06-27,
Singapore,2020-06-28,
Singapore,2020-06-29,0.1048731165358739
Singapore,2020-06-30,
Singapore,2020-07-01,
Singapore,2020-07-02,
Singapore,2020-07-03,
Singapore,2020-07-04,
Singapore,2020-07-05,
Singapore,2020-07-06,0.09563861861038783
Singapore,2020-07-07,
Singapore,2020-07-08,
Singapore,2020-07-09,
Singapore,2020-07-10,
Singapore,2020-07-11,
Singapore,2020-07-12,
Singapore,2020-07-13,0.08840166874715095
Singapore,2020-07-14,
Singapore,2020-07-15,
Singapore,2020-07-16,
Singapore,2020-07-17,
Singapore,2020-07-18,
Singapore,2020-07-19,
Singapore,2020-07-20,0.08383610733933396
Singapore,2020-07-21,
Singapore,2020-07-22,
Singapore,2020-07-23,
Singapore,2020-07-24,
Singapore,2020-07-25,
Singapore,2020-07-26,
Singapore,2020-07-27,0.0817267284321202
Singapore,2020-07-28,
Singapore,2020-07-29,
Singapore,2020-07-30,
Singapore,2020-07-31,
Singapore,2020-08-01,
Singapore,2020-08-02,
Singapore,2020-08-03,0.08118155469016539
Singapore,2020-08-04,
Singapore,2020-08-05,
Singapore,2020-08-06,
Singapore,2020-08-07,
Singapore,2020-08-08,
Singapore,2020-08-09,
Singapore,2020-08-10,
Singapore,2020-08-11,0.08051396602488868
Singapore,2020-08-12,
Singapore,2020-08-13,
Singapore,2020-08-14,
Singapore,2020-08-15,
Singapore,2020-08-16,
Singapore,2020-08-17,
Singapore,2020-08-18,0.07635308000814972
Singapore,2020-08-19,
Singapore,2020-08-20,
Singapore,2020-08-21,
Singapore,2020-08-22,
Singapore,2020-08-23,
Singapore,2020-08-24,0.07428856175245759
Singapore,2020-08-25,
Singapore,2020-08-26,
Singapore,2020-08-27,
Singapore,2020-08-28,
Singapore,2020-08-29,
Singapore,2020-08-30,
Singapore,2020-08-31,0.07050423862476311
Singapore,2020-09-01,
Singapore,2020-09-02,
Singapore,2020-09-03,
Singapore,2020-09-04,
Singapore,2020-09-05,
Singapore,2020-09-06,
Singapore,2020-09-07,0.06751145772039019
Singapore,2020-09-08,
Singapore,2020-09-09,
Singapore,2020-09-10,
Singapore,2020-09-11,
Singapore,2020-09-12,
Singapore,2020-09-13,
Slovakia,2020-03-07,
Slovakia,2020-03-08,
Slovakia,2020-03-09,
Slovakia,2020-03-11,
Slovakia,2020-03-12,
Slovakia,2020-03-13,
Slovakia,2020-03-14,
Slovakia,2020-03-15,0.0284789644012945
Slovakia,2020-03-16,0.03188708834291688
Slovakia,2020-03-17,
Slovakia,2020-03-18,0.048719236564540434
Slovakia,2020-03-19,0.043870438704387046
Slovakia,2020-03-20,0.04543775397118582
Slovakia,2020-03-21,0.04219279334770557
Slovakia,2020-03-22,0.05101748351963313
Slovakia,2020-03-23,0.05258669698692439
Slovakia,2020-03-24,
Slovakia,2020-03-25,
Slovakia,2020-03-26,0.038135593220338986
Slovakia,2020-03-27,
Slovakia,2020-03-28,0.04136867199551255
Slovakia,2020-03-29,
Slovakia,2020-03-30,
Slovakia,2020-03-31,
Slovakia,2020-04-01,
Slovakia,2020-04-02,0.034065746891500596
Slovakia,2020-04-03,0.03125229256841024
Slovakia,2020-04-04,0.029693170570768722
Slovakia,2020-04-05,
Slovakia,2020-04-06,
Slovakia,2020-04-07,
Slovakia,2020-04-08,0.02718637405830331
Slovakia,2020-04-09,0.028810408921933085
Slovakia,2020-04-10,0.027122185251102684
Slovakia,2020-04-11,0.026070152410121783
Slovakia,2020-04-12,0.025321739130434784
Slovakia,2020-04-13,0.02469053640356715
Slovakia,2020-04-14,0.02441967546283065
Slovakia,2020-04-15,0.02423239886238319
Slovakia,2020-04-16,0.022825253246581502
Slovakia,2020-04-17,0.023856616120919102
Slovakia,2020-04-18,0.02369229379347728
Slovakia,2020-04-19,0.023302092694826037
Slovakia,2020-04-20,0.02348871085214858
Slovakia,2020-04-21,0.021765349859907596
Slovakia,2020-04-22,
Slovakia,2020-04-23,0.021664547813517704
Slovakia,2020-04-24,0.021628768710925384
Slovakia,2020-04-25,0.020578311065381532
Slovakia,2020-04-26,0.019357658470561697
Slovakia,2020-04-27,0.01861023765502908
Slovakia,2020-04-28,0.018203147655076055
Slovakia,2020-04-29,0.017015417148196415
Slovakia,2020-04-30,0.016189101743441726
Slovakia,2020-05-01,0.015328531271960646
Slovakia,2020-05-02,0.0148042629524111
Slovakia,2020-05-03,0.014622739555186032
Slovakia,2020-05-04,0.01439613921720993
Slovakia,2020-05-05,0.014149242970439797
Slovakia,2020-05-06,0.013584306827524234
Slovakia,2020-05-07,0.013018484608306687
Slovakia,2020-05-08,0.012624387345908213
Slovakia,2020-05-09,0.012291862027016752
Slovakia,2020-05-10,0.012139263634770857
Slovakia,2020-05-11,0.012076754113307638
Slovakia,2020-05-12,0.011873716465104149
Slovakia,2020-05-13,0.011532345671237622
Slovakia,2020-05-14,0.011136380865741794
Slovakia,2020-05-15,0.010868125561066063
Slovakia,2020-05-16,0.010572485820010573
Slovakia,2020-05-17,0.010479987645828361
Slovakia,2020-05-18,0.010416013051389847
Slovakia,2020-05-19,0.010276750484622682
Slovakia,2020-05-20,0.010044005509086634
Slovakia,2020-05-21,
Slovakia,2020-05-22,0.009719858408454076
Slovakia,2020-05-23,0.009587599272796862
Slovakia,2020-05-24,0.00949411036903304
Slovakia,2020-05-25,0.00948704568744931
Slovakia,2020-05-26,0.009412981317319014
Slovakia,2020-05-27,0.009261639793832103
Slovakia,2020-05-28,0.009142257141822659
Slovakia,2020-05-29,0.009071269142168272
Slovakia,2020-05-30,0.008889148805520629
Slovakia,2020-05-31,0.008812231678843112
Slovakia,2020-06-01,0.008804049168474331
Slovakia,2020-06-02,0.008488898060716258
Slovakia,2020-06-03,0.008379719097721179
Slovakia,2020-06-04,0.008298687446942819
Slovakia,2020-06-05,0.008222159960343972
Slovakia,2020-06-06,0.00810688766701198
Slovakia,2020-06-07,0.008066942955943299
Slovakia,2020-06-08,0.008060134511407096
Slovakia,2020-06-09,0.008034617121611545
Slovakia,2020-06-10,0.007975162915231988
Slovakia,2020-06-11,0.007923668146647302
Slovakia,2020-06-12,0.007913399372474105
Slovakia,2020-06-13,0.007857565072053159
Slovakia,2020-06-14,0.007853682589224443
Slovakia,2020-06-15,0.007867052904406159
Slovakia,2020-06-16,0.00785357535029881
Slovakia,2020-06-17,0.007807626521782875
Slovakia,2020-06-18,0.007821934488166881
Slovakia,2020-06-19,0.007795461464368952
Slovakia,2020-06-20,0.007815483186297118
Slovakia,2020-06-21,0.007853351291395975
Slovakia,2020-06-22,0.007856707905719506
Slovakia,2020-06-23,0.007836016066793648
Slovakia,2020-06-24,0.00779261540574074
Slovakia,2020-06-25,0.00784487934897753
Slovakia,2020-06-26,0.007898741047285837
Slovakia,2020-06-27,0.007900063950608974
Slovakia,2020-06-28,0.00793187301344158
Slovakia,2020-06-29,0.007963017907219356
Slovakia,2020-06-30,0.007938021454112038
Slovakia,2020-07-01,0.007870149613102123
Slovakia,2020-07-02,0.007900862210274398
Slovakia,2020-07-03,0.007895152376440865
Slovakia,2020-07-04,0.007906664582739567
Slovakia,2020-07-05,0.008010222307713446
Slovakia,2020-07-06,0.008077071008626532
Slovakia,2020-07-07,0.008049473477782997
Slovakia,2020-07-08,0.007977642735243392
Slovakia,2020-07-09,0.008034748724182002
Slovakia,2020-07-10,0.008192077893339235
Slovakia,2020-07-11,0.008172041131150335
Slovakia,2020-07-12,0.008237992245059599
Slovakia,2020-07-13,0.00826277448406558
Slovakia,2020-07-14,0.008225540693073161
Slovakia,2020-07-15,0.008173546496684315
Slovakia,2020-07-16,0.008173150331676366
Slovakia,2020-07-17,0.008210104614659519
Slovakia,2020-07-18,0.008194499468295835
Slovakia,2020-07-19,0.008226306696363523
Slovakia,2020-07-20,0.008237972934158656
Slovakia,2020-07-21,0.00812934694246229
Slovakia,2020-07-22,0.008211007869728967
Slovakia,2020-07-23,0.008285557845916001
Slovakia,2020-07-24,0.00834155243118918
Slovakia,2020-07-25,0.008381214682558527
Slovakia,2020-07-26,0.008446592366111056
Slovakia,2020-07-27,0.008589189210496234
Slovakia,2020-07-28,0.008544932396694863
Slovakia,2020-07-29,0.008558060069505116
Slovakia,2020-07-30,0.008655054629008504
Slovakia,2020-07-31,0.00865951476131854
Slovakia,2020-08-01,0.008667175907368612
Slovakia,2020-08-02,0.008817836404043301
Slovakia,2020-08-03,0.008818760181642382
Slovakia,2020-08-04,0.008812617691872849
Slovakia,2020-08-05,0.008781591292577553
Slovakia,2020-08-06,0.00887552235955964
Slovakia,2020-08-07,0.00902490947797449
Slovakia,2020-08-08,0.009079001345836902
Slovakia,2020-08-09,0.009198385443178641
Slovakia,2020-08-10,0.009287150390303586
Slovakia,2020-08-11,0.009249768666809025
Slovakia,2020-08-12,0.00920414908257688
Slovakia,2020-08-13,0.009377658165186228
Slovakia,2020-08-14,0.009458199523464208
Slovakia,2020-08-15,0.009565440109280288
Slovakia,2020-08-16,0.009683283701558144
Slovakia,2020-08-17,0.009826662016328105
Slovakia,2020-08-18,0.009791109524354838
Slovakia,2020-08-19,0.009721011623961195
Slovakia,2020-08-20,0.009940102821844543
Slovakia,2020-08-21,0.010201061541800675
Slovakia,2020-08-22,0.010366474980633174
Slovakia,2020-08-23,0.010600277474090697
Slovakia,2020-08-24,
Slovakia,2020-08-25,0.010840451601056185
Slovakia,2020-08-26,0.010789388142925013
Slovakia,2020-08-27,0.01078246020613527
Slovakia,2020-08-28,
Slovakia,2020-08-29,0.011215639318517538
Slovakia,2020-08-30,0.011491158806498696
Slovakia,2020-08-31,0.011572498298162015
Slovakia,2020-09-01,0.011599224151971453
Slovakia,2020-09-02,0.011728110124866593
Slovakia,2020-09-03,0.011762240936788867
Slovakia,2020-09-04,0.011948429167599466
Slovakia,2020-09-05,0.01213451818907837
Slovakia,2020-09-06,0.012684159933636564
Slovakia,2020-09-07,0.012897454891053683
Slovakia,2020-09-08,0.012855067159129981
Slovakia,2020-09-09,0.012917241661998388
Slovakia,2020-09-10,0.013176409697923799
Slovakia,2020-09-11,0.013381054920689067
Slovakia,2020-09-12,
Slovakia,2020-09-13,
Slovenia,2020-03-05,
Slovenia,2020-03-06,
Slovenia,2020-03-07,
Slovenia,2020-03-08,
Slovenia,2020-03-09,
Slovenia,2020-03-11,
Slovenia,2020-03-12,0.014755371472948486
Slovenia,2020-03-13,0.018972332015810278
Slovenia,2020-03-14,0.02359437751004016
Slovenia,2020-03-15,0.027566250380749314
Slovenia,2020-03-16,0.02944735780556676
Slovenia,2020-03-17,0.02956298200514139
Slovenia,2020-03-18,0.02869365609348915
Slovenia,2020-03-19,0.026560178306092124
Slovenia,2020-03-20,0.02656119900083264
Slovenia,2020-03-21,0.02647104486880919
Slovenia,2020-03-22,0.02813487107911555
Slovenia,2020-03-23,0.027841291190316073
Slovenia,2020-03-24,0.027431266679079004
Slovenia,2020-03-25,0.027755290852318724
Slovenia,2020-03-26,0.02874407969949371
Slovenia,2020-03-27,0.029206317068232436
Slovenia,2020-03-28,0.030453428419987473
Slovenia,2020-03-29,0.03236685559042578
Slovenia,2020-03-30,0.03248197917593664
Slovenia,2020-03-31,0.03211009174311927
Slovenia,2020-04-01,0.03274731463973931
Slovenia,2020-04-02,0.032444735928397826
Slovenia,2020-04-03,0.03308864214836401
Slovenia,2020-04-04,0.03364068578014695
Slovenia,2020-04-05,0.03458039854174778
Slovenia,2020-04-06,0.033848243082668476
Slovenia,2020-04-07,0.03329094525416544
Slovenia,2020-04-08,0.03316254361424575
Slovenia,2020-04-09,0.033013586709837506
Slovenia,2020-04-10,0.03278975466028764
Slovenia,2020-04-11,0.03328455424521534
Slovenia,2020-04-12,0.03355458268606129
Slovenia,2020-04-13,0.033522505981194016
Slovenia,2020-04-14,0.03265614053995797
Slovenia,2020-04-15,0.03198993103809948
Slovenia,2020-04-16,0.031731502669717776
Slovenia,2020-04-17,0.031246919664859537
Slovenia,2020-04-18,0.03160063007391252
Slovenia,2020-04-19,0.03150566958518731
Slovenia,2020-04-20,0.030947505584512286
Slovenia,2020-04-21,0.030043884325419153
Slovenia,2020-04-22,0.029319738310395378
Slovenia,2020-04-23,0.02877621336509422
Slovenia,2020-04-24,0.028352601755951765
Slovenia,2020-04-25,0.02803585649235293
Slovenia,2020-04-26,0.02797992218840083
Slovenia,2020-04-27,0.027977729170809307
Slovenia,2020-04-28,0.027263743290638867
Slovenia,2020-04-29,0.026592128125708242
Slovenia,2020-04-30,0.026114180478821362
Slovenia,2020-05-01,0.025972373682297347
Slovenia,2020-05-02,0.025828530259365993
Slovenia,2020-05-03,0.02563417414849651
Slovenia,2020-05-04,0.025037408219368756
Slovenia,2020-05-05,0.024523530709570116
Slovenia,2020-05-06,0.024142185468004933
Slovenia,2020-05-07,0.02374358890327232
Slovenia,2020-05-08,0.023310772792309052
Slovenia,2020-05-09,0.023142547908575794
Slovenia,2020-05-10,0.022993766274757358
Slovenia,2020-05-11,0.022619176723937595
Slovenia,2020-05-12,0.02223947392455932
Slovenia,2020-05-13,0.0219412699841027
Slovenia,2020-05-14,0.02162449594540701
Slovenia,2020-05-15,0.02127752280253297
Slovenia,2020-05-16,0.02112077043957153
Slovenia,2020-05-17,0.02099023510208757
Slovenia,2020-05-18,0.020656615471325912
Slovenia,2020-05-19,0.02038887576267182
Slovenia,2020-05-20,0.020148229481196815
Slovenia,2020-05-21,0.019907244175639393
Slovenia,2020-05-22,0.0197261452048536
Slovenia,2020-05-23,0.01963616907437132
Slovenia,2020-05-24,0.01956915857950304
Slovenia,2020-05-25,0.019387620430249438
Slovenia,2020-05-26,0.019182804685357605
Slovenia,2020-05-27,0.019026032897293096
Slovenia,2020-05-28,0.01887930591919503
Slovenia,2020-05-29,0.018757401724203798
Slovenia,2020-05-30,0.01869455408475372
Slovenia,2020-05-31,0.018636369387264515
Slovenia,2020-06-01,0.018482270571407063
Slovenia,2020-06-02,0.018321843363766226
Slovenia,2020-06-03,0.01813532022672224
Slovenia,2020-06-04,0.017976899015347915
Slovenia,2020-06-05,0.017845938510545875
Slovenia,2020-06-06,0.01785692798267252
Slovenia,2020-06-07,0.017823707331124875
Slovenia,2020-06-08,0.01765125401164864
Slovenia,2020-06-09,0.017497761229202997
Slovenia,2020-06-10,0.017354541844766775
Slovenia,2020-06-11,0.017236586043925493
Slovenia,2020-06-12,0.017084792467994717
Slovenia,2020-06-13,0.01705078616712059
Slovenia,2020-06-14,0.017032352336811343
Slovenia,2020-06-15,0.0169568422843532
Slovenia,2020-06-16,0.016780518446231674
Slovenia,2020-06-17,0.016636515987259026
Slovenia,2020-06-18,0.01651557606724905
Slovenia,2020-06-19,0.01639682264085424
Slovenia,2020-06-20,0.01628299917132126
Slovenia,2020-06-21,0.016301606550691666
Slovenia,2020-06-22,0.01614187861732066
Slovenia,2020-06-23,0.015945569102707915
Slovenia,2020-06-24,0.01588008157434342
Slovenia,2020-06-25,0.015814535826440344
Slovenia,2020-06-26,0.01573433685923515
Slovenia,2020-06-27,0.015746121582697458
